id,x,y,unique_squirrel_id,shift,date,age,primary_fur_color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
849,-73.973616591739900000,40.772454390149700000,8D-AM-1007-04,AM,10072018,Adult,Gray,Above Ground,,False,True,False,False,False,chasing squirrel #3,False,False,False,False,False,False,False,False
850,-73.964228887301500000,40.782043998356700000,22F-AM-1007-06,AM,10072018,Adult,Cinnamon,Ground Plane,,False,False,True,True,False,,False,False,False,False,False,True,False,False
851,-73.952846277943700000,40.792384304368500000,36I-AM-1017-04,AM,10172018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
852,-73.960970465092500000,40.793878685473500000,34B-AM-1013-03,AM,10132018,Adult,Cinnamon,Above Ground,,True,False,True,False,False,hopping,False,False,False,False,False,True,False,True
853,-73.953450962788500000,40.792108422471100000,36I-AM-1017-07,AM,10172018,Adult,Gray,Ground Plane,,False,True,False,False,True,"chasing (#8),scratching",True,False,False,False,True,False,True,False
854,-73.957711302605600000,40.790433245345600000,32G-PM-1013-02,PM,10132018,Juvenile,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
855,-73.980824766004800000,40.768940883128700000,2A-PM-1019-01,PM,10192018,Adult,Gray,Ground Plane,,False,False,False,False,False,runs from,False,False,False,True,False,False,False,True
856,-73.959166716280100000,40.793760212156800000,35D-PM-1013-07,PM,10132018,Juvenile,Gray,Above Ground,tree,False,False,True,False,False,,False,False,False,False,True,False,True,False
857,-73.971424354743300000,40.771397398235900000,8G-PM-1017-02,PM,10172018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
858,-73.962938342027400000,40.788938372548900000,29C-AM-1007-02,AM,10072018,Adult,Black,Above Ground,,True,False,True,False,False,,False,True,False,False,False,False,False,True
859,-73.960096458586800000,40.795233952441600000,36B-PM-1013-02,PM,10132018,Adult,Gray,Ground Plane,,True,False,True,False,False,,False,False,False,False,True,True,False,True
860,-73.971351915802700000,40.779847014299100000,17B-AM-1010-01,AM,10102018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,True,False
861,-73.953287300494000000,40.793520326789000000,37H-PM-1006-04,PM,10062018,,,Above Ground,tree,False,False,True,False,False,,False,False,False,False,False,False,False,False
862,-73.962612041739700000,40.790512635862600000,30C-AM-1014-02,AM,10142018,Adult,Gray,Ground Plane,on a rock,True,False,False,False,True,,False,False,False,False,True,False,True,False
863,-73.976401603066600000,40.768989434425100000,4D-PM-1008-05,PM,10082018,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
864,-73.969485639023000000,40.780519159069000000,18C-PM-1018-05,PM,10182018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
865,-73.974162194691700000,40.775248147202500000,11C-PM-1018-01,PM,10182018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
866,-73.979209120012200000,40.768584547531300000,2B-PM-1013-06,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,True,False,False
867,-73.976225770129300000,40.774403275832300000,9A-AM-1013-08,AM,10132018,Adult,,,,False,False,False,False,False,,False,False,False,False,False,False,False,True
868,-73.973848177167300000,40.770654069893800000,7E-PM-1013-04,PM,10132018,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,True,False,False,False
869,-73.962948337452800000,40.793680990526500000,33A-PM-1018-03,PM,10182018,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,True
870,-73.971872040365700000,40.770233505633700000,7G-PM-1018-04,PM,10182018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
871,-73.958373878334800000,40.797930277552700000,39B-PM-1014-02,PM,10142018,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
872,-73.955152442237900000,40.791053559675600000,34H-PM-1006-01,PM,10062018,Adult,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
873,-73.977094856300600000,40.772406345918500000,7B-AM-1008-04,AM,10082018,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
874,-73.959195779399200000,40.794956887345300000,36C-PM-1013-01,PM,10132018,Adult,Gray,Ground Plane,Clearing near bike path (bikes active),False,True,False,True,True,,False,False,False,False,True,False,True,False
875,-73.970086185905100000,40.777063934058200000,14E-PM-1017-04,PM,10172018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
876,-73.967278957353700000,40.787477872026800000,26A-PM-1006-02,PM,10062018,Juvenile,Gray,Ground Plane,,False,False,False,False,False,not moving,False,False,False,False,False,False,False,False
877,-73.971054748402900000,40.772358982707400000,9F-PM-1014-03,PM,10142018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
878,-73.975721541585500000,40.766820597698600000,2F-PM-1014-03,PM,10142018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
879,-73.973512088210600000,40.771591541516900000,8E-PM-1008-07,PM,10082018,Adult,Gray,Ground Plane,"5, 6, 7 all at same tree trunk base",False,True,True,False,False,,False,False,False,False,False,False,False,False
880,-73.956568457798900000,40.793600394041300000,36F-PM-1012-02,PM,10122018,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
881,-73.973787233556300000,40.772658683598500000,8D-PM-1007-01,PM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
882,-73.978680588499600000,40.769755923192700000,4B-PM-1018-02,PM,10182018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,True,False,False
883,-73.956553378349900000,40.797436849128700000,40D-PM-1013-02,PM,10132018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
884,-73.967893728983700000,40.778280836164500000,16E-PM-1018-01,PM,10182018,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,True,False
885,-73.975046384498400000,40.766687174283600000,2F-PM-1014-08,PM,10142018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
886,-73.969651782655800000,40.776965830284400000,14E-AM-1008-04,AM,10082018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
887,-73.963502849701500000,40.792820757490600000,32A-PM-1013-05,PM,10132018,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,False,True
888,-73.967417750457300000,40.776956973199300000,15G-PM-1019-03,PM,10192018,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
889,-73.968104261293800000,40.772331431865000000,11I-PM-1012-04,PM,10122018,Adult,Gray,Above Ground,,True,False,True,False,True,,False,False,False,False,False,False,False,False
890,-73.966775567851100000,40.776025683608800000,15H-PM-1008-02,PM,10082018,Adult,Gray,Above Ground,oak tree,False,True,True,False,False,,False,False,False,False,False,False,False,True
891,-73.961335164902600000,40.790986685135700000,31D-AM-1014-03,AM,10142018,,Gray,Ground Plane,Undergrowth,False,False,False,False,True,,False,False,False,False,False,False,False,True
892,-73.961136839023300000,40.781561905339500000,22I-AM-1007-02,AM,10072018,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
893,-73.979931117325900000,40.768557699755900000,2B-AM-1010-03,AM,10102018,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
894,-73.967519823091800000,40.778631094685000000,17F-AM-1007-02,AM,10072018,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
895,-73.978689865627900000,40.772083309706500000,6A-AM-1006-08,AM,10062018,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,True,False,True,False
896,-73.975505597876400000,40.770743868174200000,6D-AM-1008-02,AM,10082018,Juvenile,Gray,Above Ground,,False,False,False,False,False,,False,False,False,False,False,False,False,False
897,-73.973468753806400000,40.769430895922200000,6F-PM-1008-04,PM,10082018,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
898,-73.954282805325600000,40.794179732035500000,37G-AM-1014-03,AM,10142018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
899,-73.979275403729100000,40.767969070039900000,2C-AM-1010-08,AM,10102018,Adult,Gray,Above Ground,stay on side of trunk,False,False,True,False,False,,False,False,False,False,False,False,False,False
900,-73.962652790878600000,40.791247238024700000,31B-AM-1017-03,AM,10172018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
901,-73.970222813171100000,40.774213158798300000,12F-PM-1007-12,PM,10072018,Adult,Gray,Above Ground,,False,False,False,False,True,going down tree,False,False,False,False,False,False,True,False
902,-73.969105907000000000,40.782047490919200000,20B-PM-1013-08,PM,10132018,Adult,Gray,Ground Plane,,True,False,False,False,False,being chased by dog,False,False,False,False,False,False,False,True
903,-73.971994157740600000,40.770371293130000000,7G-AM-1010-04,AM,10102018,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
904,-73.953101335962500000,40.792122355653500000,36I-PM-1007-04,PM,10072018,Adult,Gray,Ground Plane,,False,True,False,False,True,,False,False,False,False,False,False,False,False
905,-73.975721612434900000,40.775431023964900000,11A-PM-1013-05,PM,10132018,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,digging,False,False,False,False,True,False,False,False
906,-73.966412082601500000,40.788802270972100000,27A-AM-1008-01,AM,10082018,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,False,True
907,-73.958060992131000000,40.790715887872900000,32F-AM-1012-06,AM,10122018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
908,-73.959412057371900000,40.784194575059800000,26I-PM-1010-05,PM,10102018,Adult,Gray,Above Ground,tree,False,False,True,False,True,,False,False,False,False,False,False,True,False
909,-73.966570545619700000,40.782355287104400000,21D-PM-1008-05,PM,10082018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
910,-73.979638371520600000,40.768247773824400000,2B-AM-1010-07,AM,10102018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
911,-73.969727799825700000,40.770519872202800000,8H-AM-1017-01,AM,10172018,Adult,Gray,Ground Plane,,False,True,False,True,True,,False,False,False,False,False,False,True,False
912,-73.958024711869000000,40.793872427857500000,36D-PM-1007-01,PM,10072018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
913,-73.951411132905900000,40.797508587289700000,42G-AM-1018-01,AM,10182018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,True
914,-73.976080174233700000,40.767421895472900000,3E-AM-1006-04,AM,10062018,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
915,-73.977023509002300000,40.774135208066000000,9A-AM-1013-02,AM,10132018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
916,-73.956188762447100000,40.795818745581500000,38E-AM-1010-04,AM,10102018,Adult,Gray,Ground Plane,,True,False,True,False,False,,False,False,False,True,False,False,False,True
917,-73.967651405667800000,40.773085373287600000,11H-AM-1010-01,AM,10102018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,True,False,False
918,-73.968109310000800000,40.773175391536100000,11H-PM-1013-01,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,False,False,nut in mouth,False,False,False,False,False,False,True,False
919,-73.963727971185300000,40.790519850230700000,30B-AM-1007-09,AM,10072018,Adult,Gray,Above Ground,,False,False,True,False,False,jumping b/w trees,False,False,False,False,False,False,False,False
920,-73.957123364023200000,40.799245898026600000,41B-PM-1014-04,PM,10142018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
921,-73.969895907182600000,40.771676379929900000,9H-AM-1006-05,AM,10062018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
922,-73.970800246141500000,40.772668528483100000,10F-PM-1019-10,PM,10192018,Adult,Gray,Ground Plane,Arbor path & hill w/ bushes,True,False,False,True,True,,False,False,False,False,True,False,True,False
923,-73.957892488261300000,40.789806297824000000,32G-AM-1010-02,AM,10102018,Adult,Gray,Above Ground,,False,False,True,True,False,,False,False,False,False,True,False,False,True
924,-73.959169554587500000,40.793811636076700000,35D-PM-1013-08,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
925,-73.976311642588500000,40.768883957648700000,4D-PM-1008-03,PM,10082018,Adult,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
926,-73.959600693867700000,40.783470644053500000,25I-PM-1007-07,PM,10072018,Adult,Gray,Above Ground,playing very high in tree w/ #8,False,False,False,False,False,,False,False,False,False,False,False,False,False
927,-73.960988568683400000,40.796110864031900000,37A-PM-1013-01,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
928,-73.967042958599000000,40.778437071937100000,17F-AM-1007-05,AM,10072018,Juvenile,Cinnamon,Ground Plane,,True,False,False,True,False,,False,False,False,True,False,False,True,False
